id,program_id,program_type,program_duration,test_id,test_type,difficulty_level,invigilator,gender,education,city_tier,age,total_programs_enrolled,is_handicapped,invigilator_engagement_rating
1626_45,T_1,T,131,45,offline,Medium,1626,F,High school (10th grade),3,46.0,2,N,4.0
11020_130,Y_3,Y,135,130,online,Easy,11020,M,Bachelor's,3,,4,N,4.0
12652_146,Y_2,Y,120,146,online,Easy,12652,M,High school (10th grade),3,,2,N,3.0
7038_72,V_4,V,122,72,offline,Very hard,7038,F,High School (12th grade),1,,2,N,2.0
888_71,V_4,V,122,71,offline,Medium,888,F,High school (10th grade),3,,2,N,2.0
18922_62,U_1,U,134,62,online,Easy,18922,F,High school (10th grade),1,24.0,1,N,1.0
5499_29,T_3,T,134,29,online,Easy,5499,F,High School (12th grade),2,45.0,2,N,4.0
10150_125,Y_3,Y,135,125,offline,Medium,10150,F,High School (12th grade),1,33.0,4,N,2.0
10158_95,V_1,V,133,95,offline,Easy,10158,F,High School (12th grade),3,32.0,2,N,1.0
6215_17,T_4,T,120,17,online,Easy,6215,F,High School (12th grade),1,,4,N,1.0
6719_121,Y_4,Y,121,121,online,Easy,6719,M,Bachelor's,1,44.0,2,N,5.0
14498_175,Z_2,Z,120,175,online,Easy,14498,F,High School (12th grade),4,,1,N,2.0
15169_153,Y_1,Y,136,153,offline,Hard,15169,M,High School (12th grade),3,41.0,2,N,5.0
11094_23,T_3,T,134,23,offline,Medium,11094,F,Bachelor's,2,44.0,2,N,1.0
17853_11,T_4,T,120,11,offline,Medium,17853,F,High school (10th grade),1,48.0,2,N,3.0
15437_157,Y_1,Y,136,157,online,Easy,15437,F,High School (12th grade),1,,3,N,4.0
7156_53,U_2,U,122,53,online,Easy,7156,M,High School (12th grade),3,,1,N,3.0
1406_69,V_4,V,122,69,offline,Medium,1406,F,High school (10th grade),4,,2,N,4.0
6127_32,T_2,T,117,32,offline,Easy,6127,F,High school (10th grade),1,33.0,2,N,1.0
19983_89,V_2,V,121,89,offline,Medium,19983,F,Bachelor's,3,,2,Y,2.0
14606_87,V_2,V,121,87,offline,Easy,14606,M,High School (12th grade),1,29.0,2,N,2.0
15316_112,X_1,X,134,112,offline,Hard,15316,M,Bachelor's,3,,2,N,2.0
2729_157,Y_1,Y,136,157,online,Easy,2729,M,High School (12th grade),1,30.0,2,N,3.0
15099_94,V_1,V,133,94,offline,Easy,15099,M,High School (12th grade),1,31.0,2,N,1.0
1226_135,Y_3,Y,135,135,online,Easy,1226,M,High school (10th grade),2,43.0,2,N,4.0
5097_64,U_1,U,134,64,online,Easy,5097,M,Bachelor's,1,,2,N,3.0
7456_19,T_4,T,120,19,online,Easy,7456,F,Bachelor's,1,,4,N,2.0
5846_70,V_4,V,122,70,offline,Medium,5846,M,High school (10th grade),3,,2,N,4.0
12159_44,T_1,T,131,44,offline,Easy,12159,F,High School (12th grade),2,,2,N,2.0
17292_94,V_1,V,133,94,offline,Easy,17292,M,High School (12th grade),2,30.0,2,N,1.0
7038_74,V_4,V,122,74,online,Easy,7038,F,High School (12th grade),1,,2,N,2.0
10956_131,Y_3,Y,135,131,online,Easy,10956,M,High school (10th grade),1,,3,N,3.0
8828_136,Y_3,Y,135,136,online,Easy,8828,M,High school (10th grade),3,,2,N,4.0
10477_27,T_3,T,134,27,online,Easy,10477,F,High school (10th grade),3,,3,Y,2.0
18548_82,V_3,V,131,82,offline,Medium,18548,M,High School (12th grade),1,28.0,2,N,2.0
4093_82,V_3,V,131,82,offline,Medium,4093,M,High School (12th grade),2,,2,N,1.0
299_160,Y_1,Y,136,160,online,Easy,299,M,High School (12th grade),2,,2,N,3.0
6165_117,Y_4,Y,121,117,offline,Hard,6165,M,High School (12th grade),1,,2,N,4.0
1139_80,V_3,V,131,80,offline,Easy,1139,M,High school (10th grade),4,,2,N,1.0
6498_93,V_2,V,121,93,offline,Very hard,6498,M,High School (12th grade),1,29.0,4,N,1.0
18332_127,Y_3,Y,135,127,offline,Hard,18332,F,Bachelor's,3,47.0,2,N,4.0
4167_88,V_2,V,121,88,offline,Medium,4167,M,Bachelor's,1,44.0,2,N,3.0
5207_80,V_3,V,131,80,offline,Easy,5207,M,High school (10th grade),1,,2,N,1.0
9653_39,T_2,T,117,39,online,Easy,9653,F,High School (12th grade),2,27.0,4,N,2.0
9730_31,T_3,T,134,31,online,Easy,9730,F,High School (12th grade),4,,4,N,3.0
14676_158,Y_1,Y,136,158,online,Easy,14676,M,Bachelor's,3,,2,N,5.0
13104_57,U_1,U,134,57,offline,Easy,13104,F,High School (12th grade),3,27.0,5,N,5.0
4695_32,T_2,T,117,32,offline,Easy,4695,F,High School (12th grade),4,,2,N,1.0
8544_81,V_3,V,131,81,offline,Medium,8544,F,Bachelor's,2,43.0,2,N,4.0
3175_103,X_3,X,136,103,offline,Hard,3175,F,High School (12th grade),3,45.0,2,N,3.0
5294_167,Z_3,Z,130,167,online,Easy,5294,F,High School (12th grade),2,26.0,1,N,1.0
16934_97,V_1,V,133,97,offline,Hard,16934,M,High School (12th grade),1,27.0,4,N,1.0
16711_154,Y_1,Y,136,154,online,Easy,16711,M,High school (10th grade),3,,4,Y,2.0
11574_83,V_3,V,131,83,offline,Medium,11574,M,High school (10th grade),3,,3,N,1.0
8183_84,V_3,V,131,84,offline,Medium,8183,M,High school (10th grade),1,,2,N,3.0
1986_164,Z_3,Z,130,164,online,Easy,1986,F,High school (10th grade),3,27.0,1,Y,1.0
10067_21,T_3,T,134,21,offline,Easy,10067,F,Bachelor's,3,26.0,3,N,1.0
3588_154,Y_1,Y,136,154,online,Easy,3588,M,Master's,1,45.0,4,N,4.0
10785_65,U_1,U,134,65,offline,Very hard,10785,M,High School (12th grade),2,27.0,3,N,2.0
1858_144,Y_2,Y,120,144,online,Easy,1858,M,Bachelor's,3,44.0,2,N,4.0
10801_174,Z_2,Z,120,174,online,Easy,10801,F,High school (10th grade),3,,2,N,1.0
1645_149,Y_1,Y,136,149,offline,Medium,1645,M,High school (10th grade),3,,4,N,2.0
8584_128,Y_3,Y,135,128,offline,Hard,8584,F,High School (12th grade),3,27.0,4,N,4.0
